brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
vauxhall, Corsa,2019.0,Automatic,4000.0,Petrol,145.0,39.8,1.4,,,,,12750.0
audi, A7,2015.0,Semi-Auto,41656.0,Diesel,145.0,54.3,3.0,,,,,19998.0
skoda, Yeti,2016.0,Automatic,19100.0,Petrol,125.0,51.4,1.2,,,,,13495.0
mercedes, E Class,2019.0,Semi-Auto,4772.0,Diesel,145.0,70.6,2.0,,,,,34899.0
ford, C-MAX,2011.0,Automatic,68662.0,Diesel,160.0,50.4,2.0,,,,,4990.0
hyundai, I20,2017.0,Manual,25103.0,Petrol,145.0,58.9,1.2,,,,,7989.0
bmw, 5 Series,2020.0,Semi-Auto,15.0,Petrol,145.0,48.7,2.0,,,,,35793.0
ford, Fiesta,2017.0,Manual,30324.0,Petrol,145.0,65.7,1.0,,,,,9995.0
skoda, Fabia,2019.0,Manual,12500.0,Petrol,150.0,61.4,1.0,,,,,10741.0
vauxhall, Corsa,2014.0,Manual,32528.0,Petrol,125.0,51.4,1.4,,,,,5601.0
vw, Polo,2017.0,Manual,30715.0,Diesel,145.0,60.1,1.4,,,,,9299.0
ford, Focus,2016.0,Manual,57420.0,Diesel,20.0,67.3,2.0,,,,,11695.0
ford, Fiesta,2018.0,Manual,34240.0,Petrol,145.0,56.5,1.0,,,,,10390.0
vauxhall, Viva,2016.0,Manual,7648.0,Petrol,20.0,62.8,1.0,,,,,6600.0
ford, Fiesta,2019.0,Manual,8480.0,Petrol,145.0,55.4,1.1,,,,,10699.0
toyota, Yaris,2006.0,Manual,100418.0,Petrol,125.0,52.3,1.0,,,,,1550.0
ford, Kuga,2019.0,Semi-Auto,7561.0,Diesel,145.0,37.2,2.0,,,,,21490.0
toyota, Aygo,2018.0,Manual,9449.0,Petrol,145.0,56.5,1.0,,,,,8395.0
vw, Polo,2017.0,Semi-Auto,6000.0,Petrol,145.0,60.1,1.2,,,,,12799.0
ford, Kuga,2017.0,Manual,18258.0,Diesel,145.0,64.2,1.5,,,,,16350.0
vw, Golf,2019.0,Manual,13495.0,Petrol,150.0,49.6,1.0,,,,,12290.0
mercedes, GLA Class,2019.0,Automatic,2311.0,Diesel,145.0,64.2,2.1,,,,,24538.0
ford, Fiesta,2019.0,Manual,8299.0,Petrol,145.0,58.9,1.0,,,,,13995.0
skoda, Kodiaq,2019.0,Automatic,2481.0,Diesel,145.0,37.2,2.0,,,,,31990.0
audi, A1,2017.0,Manual,36000.0,Petrol,145.0,55.4,1.4,,,,,11300.0
hyundai, I10,2017.0,Semi-Auto,24890.0,Petrol,145.0,47.9,1.2,,,,,8490.0
toyota, Prius,2016.0,Automatic,29608.0,Hybrid,0.0,85.6,1.8,,,,,18999.0
audi, S3,2016.0,Semi-Auto,22445.0,Petrol,160.0,43.5,2.0,,,,,22745.0
skoda, Superb,2017.0,Semi-Auto,27973.0,Petrol,160.0,45.6,2.0,,,,,17304.0
bmw, 5 Series,2017.0,Automatic,30379.0,Diesel,125.0,60.1,2.0,,,,,16850.0
bmw, 5 Series,2019.0,Automatic,7824.0,Petrol,145.0,50.4,2.0,,,,,26990.0
ford, Fiesta,2018.0,Manual,35028.0,Petrol,145.0,65.7,1.0,,,,,10300.0
vw, Touareg,2017.0,Automatic,49632.0,Diesel,240.0,42.8,3.0,,,,,23890.0
vw, Tiguan,2018.0,Manual,33019.0,Petrol,150.0,46.3,1.4,,,,,17300.0
mercedes, E Class,2010.0,Manual,79000.0,Petrol,300.0,35.3,1.8,,,,,6980.0
vauxhall, Mokka X,2017.0,Manual,11039.0,Petrol,200.0,42.2,1.6,,,,,10295.0
mercedes, A Class,2017.0,Manual,19300.0,Diesel,145.0,68.9,1.5,,,,,17899.0
bmw, 4 Series,2017.0,Semi-Auto,8161.0,Diesel,145.0,65.7,2.0,,,,,21170.0
ford, Focus,2018.0,Manual,21442.0,Petrol,145.0,57.7,1.0,,,,,12699.0
toyota, Prius,2013.0,Automatic,48597.0,Hybrid,0.0,68.9,1.8,,,,,16995.0
vw, Tiguan,2019.0,Manual,13448.0,Diesel,145.0,42.2,2.0,,,,,27999.0
mercedes, A Class,2019.0,Manual,9203.0,Petrol,145.0,28.5,1.3,,,,,20149.0
mercedes, C Class,2018.0,Semi-Auto,15408.0,Petrol,145.0,50.4,2.0,,,,,18998.0
vw, Passat,2016.0,Automatic,32555.0,Diesel,30.0,61.4,2.0,,,,,15990.0
hyundai, Tucson,2018.0,Manual,6210.0,Petrol,145.0,34.9,1.6,,,,,16500.0
toyota, RAV4,2017.0,Manual,31696.0,Diesel,145.0,60.1,2.0,,,,,16200.0
vauxhall, Mokka X,2019.0,Manual,9529.0,Petrol,145.0,39.2,1.4,,,,,15260.0
audi, A3,2017.0,Semi-Auto,59000.0,Diesel,0.0,74.3,1.6,,,,,11999.0
bmw, 5 Series,2019.0,Semi-Auto,1912.0,Diesel,145.0,65.7,2.0,,,,,31995.0
audi, Q2,2017.0,Manual,11125.0,Petrol,125.0,50.4,1.4,,,,,21495.0
vauxhall, Corsa,2016.0,Manual,24049.0,Petrol,30.0,55.4,1.4,,,,,7399.0
ford, EcoSport,2015.0,Manual,6546.0,Petrol,125.0,53.3,1.0,,,,,8998.0
ford, Focus,2017.0,Manual,28761.0,Diesel,0.0,74.3,1.5,,,,,9998.0
ford, Fiesta,2016.0,Manual,40065.0,Diesel,0.0,88.3,1.5,,,,,7160.0
bmw, X3,2019.0,Semi-Auto,4624.0,Diesel,145.0,48.7,3.0,,,,,36222.0
ford, KA,2017.0,Manual,27458.0,Petrol,145.0,57.7,1.2,,,,,7800.0
ford, Focus,2017.0,Manual,18563.0,Petrol,150.0,60.1,1.0,,,,,10298.0
mercedes, E Class,2017.0,Automatic,20830.0,Diesel,145.0,61.4,2.0,,,,,22332.0
toyota, RAV4,2006.0,Manual,68000.0,Diesel,260.0,40.4,2.2,,,,,4495.0
ford, Kuga,2016.0,Automatic,18339.0,Petrol,235.0,38.2,1.5,,,,,15500.0
ford, Kuga,2017.0,Semi-Auto,40682.0,Diesel,150.0,54.3,2.0,,,,,15999.0
audi, Q3,2019.0,Manual,3500.0,Petrol,145.0,40.9,1.5,,,,,27490.0
hyundai, I10,2019.0,Manual,450.0,Petrol,145.0,49.6,1.0,,,,,9995.0
skoda, Kamiq,2020.0,Manual,2394.0,Petrol,145.0,47.9,1.0,,,,,17999.0
mercedes, C Class,2019.0,Semi-Auto,13624.0,Petrol,145.0,46.3,1.5,,,,,25599.0
vauxhall, Mokka X,2019.0,Manual,14466.0,Petrol,145.0,39.2,1.4,,,,,14208.0
bmw, 3 Series,2016.0,Semi-Auto,20923.0,Diesel,20.0,70.6,2.0,,,,,14991.0
ford, Fiesta,2018.0,Manual,22200.0,Petrol,145.0,56.5,1.0,,,,,10600.0
skoda, Kodiaq,2017.0,Manual,39879.0,Petrol,150.0,45.6,1.4,,,,,16495.0
mercedes, S Class,2016.0,Semi-Auto,31210.0,Diesel,200.0,47.9,3.0,,,,,28980.0
bmw, M4,2018.0,Semi-Auto,17923.0,Petrol,145.0,34.0,3.0,,,,,34991.0
bmw, 3 Series,2019.0,Semi-Auto,13713.0,Petrol,150.0,48.7,2.0,,,,,23450.0
mercedes, E Class,2017.0,Semi-Auto,21055.0,Petrol,150.0,33.6,3.0,,,,,30996.0
hyundai, I10,2019.0,Manual,1000.0,Petrol,145.0,49.6,1.0,,,,,9500.0
skoda, Karoq,2020.0,Automatic,4000.0,Petrol,145.0,40.9,1.5,,,,,23990.0
skoda, Rapid,2018.0,Semi-Auto,2736.0,Petrol,150.0,61.4,1.0,,,,,11495.0
vauxhall, Insignia,2019.0,Manual,7226.0,Diesel,145.0,49.6,2.0,,,,,16995.0
vauxhall, Corsa,2017.0,Manual,23900.0,Petrol,145.0,54.3,1.4,,,,,7290.0
audi, Q3,2017.0,Semi-Auto,10504.0,Petrol,145.0,40.4,2.0,,,,,26062.0
vauxhall, Corsa,2017.0,Manual,25056.0,Petrol,30.0,55.4,1.4,,,,,6991.0
toyota, Yaris,2017.0,Manual,15052.0,Petrol,30.0,55.0,1.3,,,,,9799.0
mercedes, E Class,2019.0,Semi-Auto,13509.0,Diesel,145.0,72.4,2.0,,,,,25699.0
audi, A4,2017.0,Manual,12993.0,Petrol,145.0,51.4,1.4,,,,,17700.0
vw, Passat,2019.0,Semi-Auto,2559.0,Petrol,145.0,35.8,2.0,,,,,29980.0
vw, Tiguan,2016.0,Semi-Auto,39429.0,Diesel,160.0,49.6,2.0,,,,,16259.0
vw, Arteon,2019.0,Automatic,2536.0,Diesel,145.0,50.4,2.0,,,,,27399.0
hyundai, I30,2017.0,Manual,18228.0,Diesel,0.0,74.3,1.6,,,,,10999.0
vw, Scirocco,2016.0,Automatic,20423.0,Diesel,30.0,57.6,2.0,,,,,12999.0
ford, Kuga,2017.0,Manual,19596.0,Diesel,145.0,60.1,2.0,,,,,14250.0
ford, Fiesta,2016.0,Manual,35180.0,Petrol,125.0,54.3,1.2,,,,,7398.0
mercedes, E Class,2014.0,Semi-Auto,66416.0,Diesel,205.0,47.1,3.0,,,,,13291.0
skoda, Kodiaq,2018.0,Automatic,12307.0,Petrol,145.0,44.8,1.4,,,,,20640.0
ford, Focus,2019.0,Manual,9080.0,Petrol,145.0,49.6,1.0,,,,,17495.0
vw, Golf,2019.0,Semi-Auto,8597.0,Petrol,145.0,36.2,2.0,,,,,28985.0
vauxhall, Astra,2015.0,Manual,43882.0,Diesel,125.0,60.1,2.0,,,,,7500.0
vauxhall, Mokka X,2017.0,Manual,7997.0,Diesel,20.0,72.4,1.6,,,,,12799.0
vauxhall, Grandland X,2019.0,Manual,8215.0,Diesel,145.0,56.5,1.5,,,,,18490.0
vauxhall, Zafira,2017.0,Automatic,24855.0,Petrol,205.0,40.9,1.4,,,,,10795.0
ford, Focus,2018.0,Manual,25623.0,Petrol,145.0,58.9,1.0,,,,,13710.0
audi, A1,2013.0,Manual,75000.0,Diesel,0.0,74.3,1.6,,,,,6575.0
vauxhall, Corsa,2019.0,Manual,2311.0,Petrol,145.0,43.5,1.4,,,,,10990.0
bmw, X3,2019.0,Automatic,3252.0,Petrol,150.0,30.4,2.0,,,,,35000.0
vw, Sharan,2019.0,Semi-Auto,14789.0,Diesel,145.0,42.2,2.0,,,,,19990.0
mercedes, E Class,2018.0,Automatic,32131.0,Diesel,145.0,72.4,2.0,,,,,21500.0
bmw, 1 Series,2019.0,Semi-Auto,9739.0,Diesel,145.0,67.3,2.0,,,,,19498.0
bmw, 5 Series,2017.0,Automatic,14295.0,Diesel,145.0,55.4,2.0,,,,,22998.0
toyota, Yaris,2018.0,Manual,14054.0,Petrol,145.0,56.5,1.5,,,,,10480.0
audi, A3,2016.0,Semi-Auto,37416.0,Diesel,30.0,62.8,2.0,,,,,14491.0
ford, Fiesta,2014.0,Semi-Auto,11817.0,Petrol,145.0,47.9,1.6,,,,,9400.0
audi, A4,2017.0,Automatic,36715.0,Diesel,145.0,70.6,2.0,,,,,16599.0
ford, Fiesta,2018.0,Manual,10600.0,Petrol,145.0,65.7,1.0,,,,,11491.0
audi, Q2,2019.0,Automatic,4000.0,Petrol,145.0,33.2,2.0,,,,,28000.0
bmw, 5 Series,2018.0,Automatic,5595.0,Petrol,145.0,29.1,3.0,,,,,33066.0
mercedes, GLA Class,2020.0,Semi-Auto,4000.0,Petrol,145.0,37.2,1.6,,,,,25491.0
skoda, Karoq,2019.0,Manual,1737.0,Petrol,145.0,44.1,1.0,,,,,18490.0
ford, Focus,2019.0,Manual,5834.0,Diesel,145.0,50.4,2.0,,,,,23999.0
ford, Fiesta,2018.0,Manual,11173.0,Petrol,150.0,56.5,1.0,,,,,12300.0
mercedes, A Class,2016.0,Manual,22125.0,Diesel,20.0,68.9,1.5,,,,,16120.0
bmw, X3,2016.0,Semi-Auto,63589.0,Diesel,145.0,54.3,2.0,,,,,16998.0
skoda, Fabia,2018.0,Manual,9775.0,Petrol,150.0,57.7,1.0,,,,,7000.0
vw, Golf,2015.0,Manual,62015.0,Diesel,0.0,74.3,1.6,,,,,8498.0
vw, Tiguan,2017.0,Manual,32103.0,Diesel,125.0,58.9,2.0,,,,,19575.0
ford, Focus,2015.0,Manual,34998.0,Diesel,0.0,74.3,1.5,,,,,8990.0
audi, A1,2013.0,Manual,42580.0,Petrol,125.0,53.3,1.4,,,,,7610.0
vauxhall, Astra,2014.0,Manual,29754.0,Diesel,125.0,58.9,2.0,,,,,6895.0
mercedes, C Class,2019.0,Semi-Auto,1000.0,Diesel,145.0,61.4,2.0,,,,,34649.0
vw, Golf,2019.0,Manual,4796.0,Petrol,145.0,47.1,1.5,,,,,17298.0
audi, A5,2016.0,Manual,17230.0,Diesel,145.0,54.3,2.0,,,,,16990.0
hyundai, I10,2014.0,Manual,53910.0,Petrol,20.0,61.4,1.2,,,,,4495.0
mercedes, A Class,2014.0,Automatic,74000.0,Diesel,30.0,68.9,1.5,,,,,9490.0
toyota, RAV4,2017.0,Automatic,39000.0,Hybrid,140.0,57.6,2.5,,,,,18995.0
hyundai, I10,2019.0,Manual,2362.0,Petrol,145.0,60.1,1.0,,,,,8690.0
mercedes, C Class,2015.0,Automatic,79779.0,Hybrid,0.0,134.5,2.0,,,,,13999.0
vauxhall, Insignia,2017.0,Manual,19352.0,Petrol,125.0,50.4,1.4,,,,,9995.0
audi, A5,2016.0,Manual,28418.0,Diesel,145.0,54.3,2.0,,,,,15250.0
bmw, 1 Series,2019.0,Manual,4696.0,Petrol,145.0,53.3,1.5,,,,,18000.0
vauxhall, Astra,2017.0,Manual,8179.0,Petrol,150.0,50.4,1.4,,,,,12450.0
bmw, 5 Series,2017.0,Semi-Auto,24794.0,Diesel,30.0,65.7,2.0,,,,,21790.0
mercedes, GLA Class,2016.0,Semi-Auto,28130.0,Diesel,125.0,56.6,2.1,,,,,18750.0
vw, T-Roc,2020.0,Semi-Auto,2000.0,Petrol,145.0,39.8,1.5,,,,,26450.0
audi, A5,2015.0,Automatic,34589.0,Diesel,145.0,56.5,2.0,,,,,17440.0
toyota, Aygo,2018.0,Manual,5441.0,Petrol,150.0,56.5,1.0,,,,,9995.0
vw, Up,2019.0,Manual,254.0,Petrol,145.0,54.3,1.0,,,,,9890.0
mercedes, CL Class,2018.0,Semi-Auto,18336.0,Petrol,150.0,53.3,1.6,,,,,20691.0
ford, Fiesta,2018.0,Manual,21959.0,Petrol,145.0,56.5,1.0,,,,,11250.0
audi, A4,2016.0,Manual,22478.0,Diesel,30.0,67.3,2.0,,,,,17702.0
bmw, 2 Series,2019.0,Automatic,6679.0,Petrol,145.0,47.9,2.0,,,,,20500.0
mercedes, C Class,2015.0,Automatic,20000.0,Diesel,30.0,64.2,2.1,,,,,20999.0
vauxhall, Insignia,2016.0,Manual,97841.0,Diesel,20.0,72.4,1.6,,,,,6499.0
vauxhall, Corsa,2016.0,Manual,15717.0,Petrol,30.0,55.4,1.4,,,,,7641.0
vauxhall, Adam,2014.0,Manual,85086.0,Petrol,125.0,51.4,1.4,,,,,3990.0
vw, Polo,2016.0,Semi-Auto,23000.0,Petrol,20.0,60.1,1.2,,,,,10390.0
ford, Focus,2017.0,Manual,16449.0,Petrol,200.0,41.5,2.0,,,,,16492.0
vw, Tiguan,2020.0,Manual,2589.0,Diesel,145.0,47.9,2.0,,,,,27500.0
vw, Passat,2020.0,Semi-Auto,4000.0,Diesel,145.0,48.7,2.0,,,,,29990.0
audi, A1,2019.0,Manual,4636.0,Petrol,145.0,50.4,1.0,,,,,18495.0
vw, T-Cross,2019.0,Manual,4587.0,Diesel,145.0,52.3,1.6,,,,,18990.0
vauxhall, Astra,2017.0,Automatic,37845.0,Petrol,145.0,51.4,1.4,,,,,9700.0
mercedes, A Class,2017.0,Manual,18969.0,Diesel,145.0,68.9,1.5,,,,,16392.0
ford, Fiesta,2018.0,Manual,6355.0,Petrol,145.0,62.8,1.0,,,,,15489.0
ford, Focus,2019.0,Manual,4288.0,Petrol,145.0,34.5,2.3,,,,,27200.0
mercedes, GLA Class,2016.0,Automatic,26145.0,Diesel,30.0,64.2,2.1,,,,,16490.0
mercedes, A Class,2019.0,Semi-Auto,3948.0,Petrol,145.0,53.3,1.3,,,,,23999.0
audi, Q3,2016.0,Semi-Auto,27200.0,Diesel,160.0,50.4,2.0,,,,,20495.0
mercedes, A Class,2017.0,Semi-Auto,39000.0,Petrol,150.0,53.3,1.6,,,,,14981.0
skoda, Kamiq,2019.0,Manual,2300.0,Petrol,145.0,47.9,1.0,,,,,17169.0
hyundai, Tucson,2017.0,Manual,24107.0,Diesel,30.0,61.7,1.7,,,,,13998.0
ford, Fiesta,2018.0,Manual,23280.0,Petrol,145.0,56.5,1.0,,,,,10600.0
vw, T-Roc,2020.0,Semi-Auto,3000.0,Petrol,145.0,39.8,1.5,,,,,27499.0
ford, EcoSport,2016.0,Manual,31736.0,Petrol,125.0,53.3,1.0,,,,,8998.0
ford, Grand C-MAX,2015.0,Semi-Auto,31221.0,Diesel,165.0,48.7,2.0,,,,,10495.0
vauxhall, Corsa,2019.0,Manual,13890.0,Petrol,150.0,43.5,1.4,,,,,8995.0
vauxhall, Crossland X,2019.0,Manual,819.0,Petrol,145.0,47.1,1.2,,,,,14499.0
ford, Focus,2017.0,Manual,15437.0,Petrol,200.0,41.5,2.0,,,,,17495.0
ford, Focus,2016.0,Semi-Auto,5034.0,Petrol,125.0,51.4,1.0,,,,,11810.0
hyundai, Tucson,2018.0,Manual,18.0,Petrol,145.0,34.9,1.6,,,,,16498.0
ford, Focus,2019.0,Manual,3756.0,Petrol,145.0,60.1,1.0,,,,,19000.0
bmw, 3 Series,2018.0,Automatic,10877.0,Petrol,145.0,54.3,1.5,,,,,17000.0
ford, Fiesta,2018.0,Manual,29173.0,Petrol,145.0,65.7,1.0,,,,,9500.0
ford, Fiesta,2015.0,Manual,32833.0,Petrol,0.0,65.7,1.0,,,,,7481.0
mercedes, E Class,2019.0,Automatic,12982.0,Diesel,145.0,72.4,2.0,,,,,24966.0
vw, Polo,2019.0,Semi-Auto,5000.0,Petrol,145.0,46.3,1.0,,,,,17950.0
ford, Focus,2016.0,Manual,31423.0,Petrol,20.0,60.1,1.0,,,,,8650.0
toyota, Aygo,2019.0,Manual,3500.0,Petrol,145.0,56.5,1.0,,,,,9445.0
audi, Q3,2019.0,Manual,5999.0,Petrol,145.0,40.9,1.5,,,,,27000.0
vw, Tiguan,2018.0,Semi-Auto,22139.0,Petrol,150.0,40.4,1.4,,,,,21899.0
vw, Polo,2017.0,Manual,33044.0,Petrol,145.0,60.1,1.2,,,,,11795.0
mercedes, A Class,2018.0,Automatic,21015.0,Diesel,145.0,65.7,1.5,,,,,17209.0
ford, Fiesta,2017.0,Semi-Auto,40798.0,Petrol,145.0,57.7,1.0,,,,,8571.0
ford, Focus,2019.0,Manual,4813.0,Petrol,145.0,34.5,2.3,,,,,25498.0
audi, Q7,2017.0,Automatic,44691.0,Diesel,200.0,47.9,3.0,,,,,33990.0
bmw, 3 Series,2013.0,Manual,54374.0,Diesel,125.0,57.6,2.0,,,,,11599.0
skoda, Kodiaq,2019.0,Automatic,10778.0,Petrol,145.0,36.7,1.5,,,,,26950.0
vw, Golf,2019.0,Automatic,2611.0,Diesel,145.0,52.3,2.0,,,,,22390.0
skoda, Superb,2017.0,Semi-Auto,30250.0,Petrol,150.0,53.3,1.4,,,,,15490.0
vw, Golf,2019.0,Manual,1518.0,Petrol,145.0,45.6,1.5,,,,,21995.0
hyundai, Tucson,2019.0,Manual,6549.0,Petrol,145.0,34.9,1.6,,,,,20995.0
vauxhall, Astra,2017.0,Semi-Auto,18171.0,Petrol,125.0,50.4,1.4,,,,,10795.0
ford, Focus,2015.0,Manual,31974.0,Petrol,20.0,61.4,1.0,,,,,8498.0
ford, EcoSport,2017.0,Manual,35399.0,Diesel,30.0,64.2,1.5,,,,,8864.0
mercedes, B Class,2019.0,Semi-Auto,5000.0,Petrol,145.0,37.7,2.0,,,,,28190.0
audi, A1,2017.0,Manual,27501.0,Petrol,30.0,55.4,1.4,,,,,12500.0
mercedes, SL CLASS,2002.0,Automatic,34000.0,Petrol,325.0,22.2,5.0,,,,,16999.0
vauxhall, Combo Life,2019.0,Manual,8087.0,Diesel,150.0,53.3,1.5,,,,,13998.0
vw, Golf,2019.0,Semi-Auto,6096.0,Petrol,145.0,37.7,2.0,,,,,26491.0
vauxhall, Corsa,2019.0,Manual,3487.0,Petrol,145.0,43.5,1.4,,,,,8890.0
vauxhall, Crossland X,2019.0,Manual,1900.0,Petrol,145.0,46.3,1.2,,,,,13990.0
mercedes, E Class,2017.0,Semi-Auto,29128.0,Diesel,145.0,67.3,2.0,,,,,21199.0
hyundai, I800,2018.0,Manual,32997.0,Diesel,145.0,37.7,2.5,,,,,15495.0
ford, Kuga,2019.0,Automatic,11498.0,Petrol,145.0,31.0,1.5,,,,,19895.0
vw, Polo,2016.0,Semi-Auto,14464.0,Petrol,20.0,60.1,1.2,,,,,11190.0
vw, Polo,2014.0,Manual,45000.0,Petrol,20.0,58.9,1.2,,,,,7995.0
vw, Golf,2016.0,Automatic,71780.0,Diesel,30.0,62.8,2.0,,,,,12799.0
vw, Golf,2015.0,Manual,92837.0,Diesel,20.0,68.9,2.0,,,,,8440.0
skoda, Citigo,2018.0,Manual,10744.0,Petrol,145.0,64.2,1.0,,,,,7995.0
mercedes, B Class,2017.0,Manual,26993.0,Diesel,150.0,65.7,2.1,,,,,14000.0
toyota, Aygo,2018.0,Manual,19751.0,Petrol,145.0,69.0,1.0,,,,,6657.0
vw, Tiguan,2017.0,Semi-Auto,29827.0,Diesel,125.0,57.6,2.0,,,,,19891.0
bmw, X2,2018.0,Semi-Auto,12271.0,Diesel,145.0,61.4,2.0,,,,,25969.0
vw, Polo,2020.0,Semi-Auto,3538.0,Petrol,145.0,39.8,2.0,,,,,20950.0
bmw, X2,2020.0,Manual,15.0,Diesel,145.0,55.4,2.0,,,,,23450.0
vw, Golf,2019.0,Semi-Auto,5150.0,Petrol,145.0,44.1,1.5,,,,,21990.0
skoda, Superb,2016.0,Manual,83802.0,Diesel,20.0,68.9,2.0,,,,,10499.0
toyota, Yaris,2017.0,Automatic,11071.0,Petrol,30.0,58.0,1.3,,,,,10790.0
mercedes, GLA Class,2020.0,Automatic,1000.0,Petrol,145.0,37.2,1.6,,,,,25748.0
audi, Q3,2015.0,Semi-Auto,32103.0,Petrol,150.0,47.9,1.4,,,,,16700.0
toyota, Avensis,2013.0,Manual,95059.0,Diesel,30.0,62.8,2.0,,,,,5990.0
audi, A5,2013.0,Automatic,78300.0,Diesel,145.0,53.3,2.0,,,,,11500.0
ford, Grand C-MAX,2016.0,Manual,12548.0,Diesel,30.0,64.2,1.5,,,,,11500.0
audi, Q3,2017.0,Semi-Auto,24250.0,Petrol,145.0,47.9,1.4,,,,,21990.0
vw, Passat,2016.0,Manual,51241.0,Diesel,20.0,68.9,2.0,,,,,11995.0
ford, Focus,2018.0,Manual,7461.0,Petrol,145.0,51.4,1.5,,,,,18490.0
mercedes, CL Class,2016.0,Manual,42473.0,Diesel,20.0,67.3,2.1,,,,,17299.0
mercedes, GLB Class,2020.0,Semi-Auto,1000.0,Diesel,145.0,47.9,2.0,,,,,30209.0
toyota, Yaris,2016.0,Manual,24000.0,Petrol,30.0,58.0,1.3,,,,,8995.0
vauxhall, GTC,2015.0,Manual,62700.0,Diesel,125.0,60.1,2.0,,,,,6645.0
audi, A6,2019.0,Semi-Auto,3972.0,Diesel,145.0,39.8,3.0,,,,,34400.0
vw, Tiguan,2018.0,Manual,9889.0,Petrol,145.0,40.4,1.4,,,,,23391.0
ford, Focus,2016.0,Manual,34214.0,Diesel,0.0,74.3,1.5,,,,,9420.0
vauxhall, Mokka X,2019.0,Manual,12925.0,Petrol,145.0,39.2,1.4,,,,,13691.0
mercedes, C Class,2019.0,Automatic,3500.0,Petrol,145.0,47.1,1.5,,,,,29944.0
ford, C-MAX,2016.0,Automatic,10360.0,Diesel,20.0,64.2,1.5,,,,,11299.0
audi, A4,2019.0,Automatic,7500.0,Petrol,145.0,38.2,2.0,,,,,28000.0
skoda, Fabia,2019.0,Manual,3138.0,Petrol,145.0,61.4,1.0,,,,,12250.0
audi, A1,2020.0,Semi-Auto,3500.0,Petrol,145.0,44.8,1.5,,,,,21888.0
ford, Fiesta,2016.0,Semi-Auto,5546.0,Petrol,145.0,47.9,1.6,,,,,10800.0
vauxhall, Corsa,2017.0,Manual,17866.0,Petrol,145.0,54.3,1.4,,,,,8095.0
vw, Polo,2017.0,Manual,12232.0,Petrol,145.0,47.0,1.8,,,,,14995.0
vw, Golf,2016.0,Semi-Auto,33833.0,Petrol,160.0,44.1,2.0,,,,,19990.0
skoda, Kodiaq,2018.0,Manual,10101.0,Petrol,145.0,46.3,1.4,,,,,18995.0
bmw, 4 Series,2019.0,Semi-Auto,7041.0,Diesel,150.0,60.1,2.0,,,,,23490.0
skoda, Citigo,2016.0,Manual,8050.0,Petrol,20.0,64.2,1.0,,,,,6550.0
bmw, 3 Series,2017.0,Semi-Auto,38328.0,Petrol,150.0,51.4,2.0,,,,,14498.0
vw, Polo,2017.0,Manual,27401.0,Petrol,150.0,60.1,1.0,,,,,10499.0
vw, Polo,2017.0,Manual,9433.0,Petrol,20.0,60.1,1.2,,,,,11462.0
vauxhall, Adam,2015.0,Manual,32068.0,Petrol,125.0,53.3,1.2,,,,,6700.0
vw, Polo,2016.0,Manual,37560.0,Petrol,20.0,60.1,1.0,,,,,8692.0
vauxhall, Astra,2017.0,Automatic,23278.0,Petrol,150.0,51.4,1.4,,,,,11500.0
toyota, Aygo,2017.0,Manual,14156.0,Petrol,145.0,69.0,1.0,,,,,7995.0
vw, Touareg,2015.0,Semi-Auto,50312.0,Diesel,240.0,42.8,3.0,,,,,20995.0
toyota, Yaris,2019.0,Manual,6434.0,Petrol,150.0,47.9,1.5,,,,,11795.0
vw, Passat,2015.0,Manual,80000.0,Diesel,20.0,67.3,2.0,,,,,10500.0
ford, B-MAX,2017.0,Manual,13163.0,Petrol,145.0,55.4,1.0,,,,,9798.0
hyundai, I10,2016.0,Manual,20851.0,Petrol,20.0,60.1,1.0,,,,,5998.0
toyota, Aygo,2018.0,Manual,9148.0,Petrol,145.0,56.5,1.0,,,,,8900.0
mercedes, B Class,2019.0,Semi-Auto,2475.0,Diesel,145.0,54.3,2.0,,,,,27999.0
ford, Fiesta,2018.0,Manual,9826.0,Petrol,145.0,58.9,1.0,,,,,11395.0
audi, A5,2019.0,Manual,5122.0,Petrol,145.0,37.2,2.0,,,,,29950.0
ford, Fiesta,2018.0,Manual,18821.0,Petrol,145.0,56.5,1.0,,,,,10999.0
mercedes, C Class,2016.0,Semi-Auto,9443.0,Petrol,125.0,51.4,2.0,,,,,22991.0
bmw, 2 Series,2019.0,Semi-Auto,15.0,Petrol,145.0,47.9,2.0,,,,,26806.0
vw, Tiguan,2016.0,Manual,29800.0,Diesel,125.0,56.5,2.0,,,,,13000.0
skoda, Karoq,2019.0,Manual,11435.0,Petrol,145.0,52.3,1.5,,,,,18995.0
hyundai, Tucson,2016.0,Manual,35474.0,Diesel,30.0,61.7,1.7,,,,,12600.0
audi, A4,2019.0,Manual,5500.0,Petrol,145.0,40.4,2.0,,,,,23500.0
hyundai, IX35,2015.0,Manual,46000.0,Diesel,145.0,53.3,1.7,,,,,9495.0
mercedes, C Class,2016.0,Automatic,80612.0,Petrol,200.0,42.8,2.0,,,,,20503.0
audi, A6,2010.0,Manual,75000.0,Diesel,160.0,49.6,2.0,,,,,6999.0
toyota, Auris,2017.0,Automatic,8500.0,Hybrid,0.0,78.5,1.8,,,,,14495.0
